"","CHEMICAL_NAME","STUDY_TITLE","ACCESSION_NUMBER","ORGANIZATION_NAME","STUDY_CONCLUSION","DEPOSITOR_STUDY_NUMBER","DOSE","DOSE_UNIT","START_DATE","TRIAL_RESULT","MICROSOMAL_ACTIVATION_USED","MICROSOMAL_ACTIVATION_SPECIES","PROTOCOL_TYPE","GROUP_NAME","IS_CONTROL_GROUP","STRAIN","TREATMENT_GROUP_TYPE","SUBJECT_NAME","TIME_IN_STUDY","TIME_IN_STUDY_UNIT","BKGRD","COUNT","COUNT_UNIT","COUNT_SEM","COUNT_MEAN","newCount","logDose","RESULT"
"1751467","Propylene glycol phenyl ether","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",1000,"ug/Plate",2015-03-05,"Negative","No Activation","N/A","Preincubation","12_5_1000.0_ug/Plate_Propylene glycol phenyl ether",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",6.5,107,107,0.0863514301354703,"0"
"1751474","Propylene glycol phenyl ether","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",1000,"ug/Plate",2015-03-05,"Negative","10% RLI","Rat","Preincubation","3_5_1000.0_ug/Plate_Propylene glycol phenyl ether",NA,"TA98","Test Chemical","3_5_1000.0_ug/Plate_Propylene glycol phenyl ether_C",2,"day",NA,22,"count",NA,NA,22,0.100012024122217,"0"
"1751750","2-Aminoanthracene","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",2,"ug/Plate",2015-02-27,"Negative","10% RLI","Rat","Preincubation","8_12_2.0_ug/Plate_2-Aminoanthracene",TRUE,"TA98","Positive Control","8_12_2.0_ug/Plate_2-Aminoanthracene_C",2,"day",NA,1569,"count",NA,NA,1569,0.124202913314093,"0"
"1751756","2-Aminoanthracene","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",2,"ug/Plate",2015-03-05,"Negative","10% RLI","Rat","Preincubation","3_12_2.0_ug/Plate_2-Aminoanthracene",TRUE,"TA98","Positive Control","3_12_2.0_ug/Plate_2-Aminoanthracene_A",2,"day",NA,1077,"count",NA,NA,1077,0.130291769982183,"0"
"1751761","2-Aminoanthracene","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",20,"ug/Plate",2015-03-05,"Negative","10% RLI","Rat","Preincubation","4_12_20.0_ug/Plate_2-Aminoanthracene",TRUE,"eColi pKM101","Positive Control","4_12_20.0_ug/Plate_2-Aminoanthracene_B",2,"day",NA,1126,"count",NA,NA,1126,0.0997788991167296,"0"
"1751763","2-Aminoanthracene","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",20,"ug/Plate",2015-03-05,"Negative","10% RLI","Rat","Preincubation","4_12_20.0_ug/Plate_2-Aminoanthracene",TRUE,"eColi pKM101","Positive Control","",2,"day",NA,NA,"",62.7,1016,1016,0.100812946510433,"0"
"1751765","2-Nitrofluorene","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",3,"ug/Plate",2015-02-27,"Negative","No Activation","N/A","Preincubation","5_12_3.0_ug/Plate_2-Nitrofluorene",TRUE,"TA98","Positive Control","5_12_3.0_ug/Plate_2-Nitrofluorene_B",2,"day",NA,737,"count",NA,NA,737,0.129849890473651,"0"
"1751767","Propylene glycol phenyl ether","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",1000,"ug/Plate",2015-03-05,"Negative","10% RLI","Rat","Preincubation","4_5_1000.0_ug/Plate_Propylene glycol phenyl ether",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",6.4,124,124,0.085265762143434,"0"
"1751768","Propylene glycol phenyl ether","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",2000,"ug/Plate",2015-03-05,"Negative","No Activation","N/A","Preincubation","10_6_2000.0_ug/Plate_Propylene glycol phenyl ether",NA,"TA100","Test Chemical","10_6_2000.0_ug/Plate_Propylene glycol phenyl ether_A",2,"day",NA,77,"count",NA,NA,77,0.0837190837925412,"0"
"1751771","Propylene glycol phenyl ether","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",2000,"ug/Plate",2015-03-05,"Negative","No Activation","N/A","Preincubation","10_6_2000.0_ug/Plate_Propylene glycol phenyl ether",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",2.3,78,78,0.0836287429038129,"0"
"1751773","Propylene glycol phenyl ether","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",2000,"ug/Plate",2015-03-05,"Negative","No Activation","N/A","Preincubation","11_6_2000.0_ug/Plate_Propylene glycol phenyl ether",NA,"TA98","Test Chemical","11_6_2000.0_ug/Plate_Propylene glycol phenyl ether_B",2,"day",NA,16,"count",NA,NA,16,0.0963995613893441,"0"
"1751776","Propylene glycol phenyl ether","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",2000,"ug/Plate",2015-03-05,"Negative","No Activation","N/A","Preincubation","12_6_2000.0_ug/Plate_Propylene glycol phenyl ether",NA,"eColi pKM101","Test Chemical","12_6_2000.0_ug/Plate_Propylene glycol phenyl ether_A",2,"day",NA,119,"count",NA,NA,119,0.0807752749327358,"0"
"1751777","Propylene glycol phenyl ether","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",2000,"ug/Plate",2015-03-05,"Negative","No Activation","N/A","Preincubation","12_6_2000.0_ug/Plate_Propylene glycol phenyl ether",NA,"eColi pKM101","Test Chemical","12_6_2000.0_ug/Plate_Propylene glycol phenyl ether_B",2,"day",NA,85,"count",NA,NA,85,0.0830319707603245,"0"
"1752056","2-Nitrofluorene","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",3,"ug/Plate",2015-03-05,"Negative","No Activation","N/A","Preincubation","11_12_3.0_ug/Plate_2-Nitrofluorene",TRUE,"TA98","Positive Control","11_12_3.0_ug/Plate_2-Nitrofluorene_B",2,"day",NA,659,"count",NA,NA,659,0.131763835900758,"0"
"1752067","No stressor","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",0,"ug/Plate",2015-02-27,"Negative","No Activation","N/A","Preincubation","6_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","6_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,127,"count",NA,NA,127,0,"0"
"1794775","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",1500,"ug/Plate",2015-03-17,"Equivocal","No Activation","N/A","Preincubation","7_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","7_5_1500.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,13,"count",NA,NA,13,0.101233328223737,"0"
"1794797","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",500,"ug/Plate",2015-07-01,"Equivocal","No Activation","N/A","Preincubation","3_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","3_3_500.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,79,"count",NA,NA,79,0.0944817378744096,"0"
"1794799","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",500,"ug/Plate",2015-07-01,"Negative","No Activation","N/A","Preincubation","4_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","4_3_500.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,17,"count",NA,NA,17,0.110523843375724,"0"
"1794804","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",500,"ug/Plate",2015-07-01,"Negative","10% RLI","Rat","Preincubation","5_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","5_3_500.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,101,"count",NA,NA,101,0.0923384172887395,"0"
"1794867","Other Positive Control","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067HIR","002-03274-0010-0000-9","NTP","Negative","G99067HIR",2,"ug/Plate",2015-03-18,"Negative","10% RLI","Rat","Preincubation","4_12_2.0_ug/Plate_Other Positive Control",TRUE,"TA100","Positive Control","4_12_2.0_ug/Plate_Other Positive Control_A",2,"day",NA,449,"count",NA,NA,449,0.147055145673683,"0"
"1794873","Sodium Azide","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067HIR","002-03274-0010-0000-9","NTP","Negative","G99067HIR",1,"ug/Plate",2015-03-18,"Negative","No Activation","N/A","Preincubation","1_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","1_12_1.0_ug/Plate_Sodium Azide_C",2,"day",NA,508,"count",NA,NA,508,0.160501240299601,"0"
"1794896","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",750,"ug/Plate",2015-03-12,"Negative","10% RLI","Rat","Preincubation","5_4_750.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","5_4_750.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,15,"count",NA,NA,15,0.107202698367152,"0"
"1794961","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",250,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","11_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","11_2_250.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,136,"count",NA,NA,136,0.0958394576812288,"0"
"1794965","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",250,"ug/Plate",2015-03-17,"Weakly Positive","No Activation","N/A","Preincubation","1_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","1_2_250.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,77,"count",NA,NA,77,0.101365737686591,"0"
"1794976","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",250,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","9_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","9_2_250.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,77,"count",NA,NA,77,0.101365737686591,"0"
"1794980","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",500,"ug/Plate",2015-07-01,"Negative","10% RLI","Rat","Preincubation","6_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",3.5,25,25,0.106005374910439,"0"
"1794992","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",6000,"ug/Plate",2015-07-01,"Negative","10% RLI","Rat","Preincubation","5_7_6000.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",9.1,107,107,0.0747812074837653,"0"
"1795083","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",3000,"ug/Plate",2015-03-18,"Negative","No Activation","N/A","Preincubation","7_6_3000.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","7_6_3000.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,96,"count",NA,NA,96,0.0795499651063749,"0"
"1795089","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",500,"ug/Plate",2015-03-18,"Negative","No Activation","N/A","Preincubation","7_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","7_3_500.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,126,"count",NA,NA,126,0.0904904491415383,"0"
"1795092","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",6000,"ug/Plate",2015-03-18,"Negative","No Activation","N/A","Preincubation","7_7_6000.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","7_7_6000.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,118,"count",NA,NA,118,0.074237950926583,"0"
"1795093","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",6000,"ug/Plate",2015-03-18,"Negative","No Activation","N/A","Preincubation","7_7_6000.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","7_7_6000.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,107,"count",NA,NA,107,0.0747812074837653,"0"
"1795097","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",750,"ug/Plate",2015-03-18,"Negative","No Activation","N/A","Preincubation","7_4_750.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","7_4_750.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,123,"count",NA,NA,123,0.0874717871413633,"0"
"1795154","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",3000,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","11_6_3000.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","11_6_3000.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,150,"count",NA,NA,150,0.0768225996891138,"0"
"1795157","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",3000,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","11_6_3000.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",5.9,138,138,0.0773178663928274,"0"
"1795167","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",750,"ug/Plate",2015-07-01,"Equivocal","No Activation","N/A","Preincubation","3_4_750.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","3_4_750.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,94,"count",NA,NA,94,0.0895787007114026,"0"
"1795239","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",1500,"ug/Plate",2015-03-11,"Negative","10% RLI","Rat","Preincubation","4_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","4_5_1500.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,95,"count",NA,NA,95,0.0842666050943772,"0"
"1795241","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",1500,"ug/Plate",2015-03-11,"Negative","10% RLI","Rat","Preincubation","4_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","4_5_1500.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,90,"count",NA,NA,90,0.0846522860891082,"0"
"1795283","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",500,"ug/Plate",2015-06-24,"Weakly Positive","10% RLI","Rat","Preincubation","8_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","8_3_500.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,16,"count",NA,NA,16,0.111269400231778,"0"
"1795356","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",3000,"ug/Plate",2015-03-17,"Negative","No Activation","N/A","Preincubation","8_6_3000.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",3.8,131,131,0.0776303196446426,"0"
"1795357","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",3000,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","9_6_3000.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","9_6_3000.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,78,"count",NA,NA,78,0.0808860164010495,"0"
"1795361","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",500,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","10_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","10_3_500.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,24,"count",NA,NA,24,0.106466091038256,"0"
"1795365","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",500,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","11_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","11_3_500.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,126,"count",NA,NA,126,0.0904904491415383,"0"
"1795372","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",0,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","10_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","10_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,15,"count",NA,NA,15,0,"0"
"1795377","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",0,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","11_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","",2,"day",NA,NA,"",4.1,144,144,0,"0"
"1795438","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",250,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","1_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","1_2_250.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,95,"count",NA,NA,95,0.0992522552505185,"0"
"1795452","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",250,"ug/Plate",2015-03-11,"Negative","10% RLI","Rat","Preincubation","4_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","4_2_250.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,73,"count",NA,NA,73,0.101916848426278,"0"
"1795472","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",6000,"ug/Plate",2015-06-24,"Weakly Positive","10% RLI","Rat","Preincubation","8_7_6000.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","8_7_6000.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,38,"count",NA,NA,38,0.0810563200757068,"0"
"1795479","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",750,"ug/Plate",2015-06-24,"Weakly Positive","10% RLI","Rat","Preincubation","8_4_750.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",3.2,21,21,0.10347044375256,"0"
"1795484","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",250,"ug/Plate",2015-07-01,"Equivocal","10% RLI","Rat","Preincubation","9_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","9_2_250.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,39,"count",NA,NA,39,0.108872895306791,"0"
"1795566","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",500,"ug/Plate",2015-03-17,"Negative","No Activation","N/A","Preincubation","8_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",5.6,114,114,0.0913174747197677,"0"
"1795568","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",500,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","9_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","9_3_500.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,88,"count",NA,NA,88,0.0935283531804814,"0"
"1795574","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",0,"ug/Plate",2015-03-17,"Negative","No Activation","N/A","Preincubation","8_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","",2,"day",NA,NA,"",10.4,114,114,0,"0"
"1795580","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",0,"ug/Plate",2015-06-24,"Negative","No Activation","N/A","Preincubation","12_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","12_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,73,"count",NA,NA,73,0,"0"
"1795644","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",250,"ug/Plate",2015-03-11,"Negative","10% RLI","Rat","Preincubation","6_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","6_2_250.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,144,"count",NA,NA,144,0.0953173064848341,"0"
"1795649","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",3000,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","1_6_3000.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","1_6_3000.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,75,"count",NA,NA,75,0.0811434364268471,"0"
