"","CHEMICAL_NAME","STUDY_TITLE","ACCESSION_NUMBER","ORGANIZATION_NAME","STUDY_CONCLUSION","DEPOSITOR_STUDY_NUMBER","DOSE","DOSE_UNIT","START_DATE","TRIAL_RESULT","MICROSOMAL_ACTIVATION_USED","MICROSOMAL_ACTIVATION_SPECIES","PROTOCOL_TYPE","GROUP_NAME","IS_CONTROL_GROUP","STRAIN","TREATMENT_GROUP_TYPE","SUBJECT_NAME","TIME_IN_STUDY","TIME_IN_STUDY_UNIT","BKGRD","COUNT","COUNT_UNIT","COUNT_SEM","COUNT_MEAN","newCount","logDose","RESULT"
"1752060","No stressor","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",0,"ug/Plate",2015-02-27,"Negative","No Activation","N/A","Preincubation","1_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA100","Vehicle Control","1_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,95,"count",NA,NA,95,0,"0"
"1752063","No stressor","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",0,"ug/Plate",2015-02-27,"Negative","No Activation","N/A","Preincubation","5_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"TA98","Vehicle Control","5_1_0.0_ug/Plate_Dimethyl Sulfoxide_A",2,"day",NA,18,"count",NA,NA,18,0,"0"
"1752068","No stressor","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",0,"ug/Plate",2015-02-27,"Negative","No Activation","N/A","Preincubation","6_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","6_1_0.0_ug/Plate_Dimethyl Sulfoxide_B",2,"day",NA,149,"count",NA,NA,149,0,"0"
"1752069","No stressor","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",0,"ug/Plate",2015-02-27,"Negative","No Activation","N/A","Preincubation","6_1_0.0_ug/Plate_Dimethyl Sulfoxide",TRUE,"eColi pKM101","Vehicle Control","6_1_0.0_ug/Plate_Dimethyl Sulfoxide_C",2,"day",NA,134,"count",NA,NA,134,0,"0"
"1752074","Propylene glycol phenyl ether","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",2000,"ug/Plate",2015-03-05,"Negative","10% RLI","Rat","Preincubation","3_6_2000.0_ug/Plate_Propylene glycol phenyl ether",NA,"TA98","Test Chemical","3_6_2000.0_ug/Plate_Propylene glycol phenyl ether_B",2,"day",NA,26,"count",NA,NA,26,0.0920895195058375,"0"
"1752078","Propylene glycol phenyl ether","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",2000,"ug/Plate",2015-03-05,"Negative","10% RLI","Rat","Preincubation","4_6_2000.0_ug/Plate_Propylene glycol phenyl ether",NA,"eColi pKM101","Test Chemical","4_6_2000.0_ug/Plate_Propylene glycol phenyl ether_B",2,"day",NA,118,"count",NA,NA,118,0.0808303731129743,"0"
"1752079","Propylene glycol phenyl ether","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",2000,"ug/Plate",2015-03-05,"Negative","10% RLI","Rat","Preincubation","4_6_2000.0_ug/Plate_Propylene glycol phenyl ether",NA,"eColi pKM101","Test Chemical","4_6_2000.0_ug/Plate_Propylene glycol phenyl ether_C",2,"day",NA,119,"count",NA,NA,119,0.0807752749327358,"0"
"1752080","Propylene glycol phenyl ether","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",2000,"ug/Plate",2015-03-05,"Negative","10% RLI","Rat","Preincubation","4_6_2000.0_ug/Plate_Propylene glycol phenyl ether",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",0.6,119,119,0.0807752749327358,"0"
"1752085","Propylene glycol phenyl ether","Genetic Toxicity Evaluation of Propylene Glycol Phenyl Ether in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G14011B","002-03275-0003-0000-2","NTP","Negative","G14011B",300,"ug/Plate",2015-03-05,"Negative","No Activation","N/A","Preincubation","11_2_300.0_ug/Plate_Propylene glycol phenyl ether",NA,"TA98","Test Chemical","11_2_300.0_ug/Plate_Propylene glycol phenyl ether_A",2,"day",NA,15,"count",NA,NA,15,0.118880158289625,"0"
"1794779","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",1500,"ug/Plate",2015-03-17,"Negative","No Activation","N/A","Preincubation","8_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","8_5_1500.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,130,"count",NA,NA,130,0.0820967184166293,"0"
"1794781","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",1500,"ug/Plate",2015-03-17,"Negative","No Activation","N/A","Preincubation","8_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",1.9,129,129,0.0821487970279855,"0"
"1794786","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",250,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","10_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","10_2_250.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,30,"count",NA,NA,30,0.112074223446762,"0"
"1794801","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",500,"ug/Plate",2015-07-01,"Negative","No Activation","N/A","Preincubation","4_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","4_3_500.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,23,"count",NA,NA,23,0.106950701327098,"0"
"1794860","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067HIR","002-03274-0010-0000-9","NTP","Negative","G99067HIR",0,"ug/Plate",2015-03-18,"Negative","10% RLI","Rat","Preincubation","6_1_0.0_ug/Plate_Distilled Water",TRUE,"eColi pKM101","Vehicle Control","6_1_0.0_ug/Plate_Distilled Water_B",2,"day",NA,130,"count",NA,NA,130,0,"0"
"1794861","No stressor","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067HIR","002-03274-0010-0000-9","NTP","Negative","G99067HIR",0,"ug/Plate",2015-03-18,"Negative","10% RLI","Rat","Preincubation","6_1_0.0_ug/Plate_Distilled Water",TRUE,"eColi pKM101","Vehicle Control","6_1_0.0_ug/Plate_Distilled Water_C",2,"day",NA,118,"count",NA,NA,118,0,"0"
"1794866","Other Positive Control","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067HIR","002-03274-0010-0000-9","NTP","Negative","G99067HIR",0.25,"ug/Plate",2015-03-18,"Negative","No Activation","N/A","Preincubation","3_12_0.25_ug/Plate_Other Positive Control",TRUE,"eColi pKM101","Positive Control","",2,"day",NA,NA,"",62.4,1552,1552,0.167756937467061,"0"
"1794872","Sodium Azide","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067HIR","002-03274-0010-0000-9","NTP","Negative","G99067HIR",1,"ug/Plate",2015-03-18,"Negative","No Activation","N/A","Preincubation","1_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","1_12_1.0_ug/Plate_Sodium Azide_B",2,"day",NA,481,"count",NA,NA,481,0.161920578319501,"0"
"1794874","Sodium Azide","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067HIR","002-03274-0010-0000-9","NTP","Negative","G99067HIR",1,"ug/Plate",2015-03-18,"Negative","No Activation","N/A","Preincubation","1_12_1.0_ug/Plate_Sodium Azide",TRUE,"TA100","Positive Control","",2,"day",NA,NA,"",17.9,511,511,0.160349701141965,"0"
"1794875","2-Aminoanthracene","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",2,"ug/Plate",2015-03-11,"Negative","10% RLI","Rat","Preincubation","5_12_2.0_ug/Plate_2-Aminoanthracene",TRUE,"TA98","Positive Control","5_12_2.0_ug/Plate_2-Aminoanthracene_A",2,"day",NA,1243,"count",NA,NA,1243,0.12790291211936,"0"
"1794894","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",750,"ug/Plate",2015-03-12,"Negative","10% RLI","Rat","Preincubation","4_4_750.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","4_4_750.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,70,"count",NA,NA,70,0.0920084374249562,"0"
"1794899","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",750,"ug/Plate",2015-03-12,"Negative","10% RLI","Rat","Preincubation","5_4_750.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",2.6,19,19,0.104553162836202,"0"
"1794901","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",750,"ug/Plate",2015-03-12,"Negative","10% RLI","Rat","Preincubation","6_4_750.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","6_4_750.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,146,"count",NA,NA,146,0.0861795581059038,"0"
"1794903","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",750,"ug/Plate",2015-03-12,"Negative","10% RLI","Rat","Preincubation","6_4_750.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",15.9,149,149,0.0860287613012625,"0"
"1794907","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",1500,"ug/Plate",2015-03-18,"Negative","No Activation","N/A","Preincubation","7_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",6,123,123,0.0824714738385628,"0"
"1794960","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",250,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","11_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","11_2_250.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,120,"count",NA,NA,120,0.0970030645128117,"0"
"1794964","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",250,"ug/Plate",2015-03-17,"Weakly Positive","No Activation","N/A","Preincubation","1_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","1_2_250.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,62,"count",NA,NA,62,0.10364202960183,"0"
"1794966","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",250,"ug/Plate",2015-03-17,"Weakly Positive","No Activation","N/A","Preincubation","1_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","1_2_250.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,89,"count",NA,NA,89,0.0998991289764296,"0"
"1794982","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",6000,"ug/Plate",2015-07-01,"Equivocal","No Activation","N/A","Preincubation","3_7_6000.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","3_7_6000.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,120,"count",NA,NA,120,0.0741454377343026,"0"
"1794984","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",6000,"ug/Plate",2015-07-01,"Equivocal","No Activation","N/A","Preincubation","3_7_6000.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",12.5,117,117,0.074284885317713,"0"
"1795047","2-Aminoanthracene","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",2,"ug/Plate",2015-03-11,"Negative","10% RLI","Rat","Preincubation","5_12_2.0_ug/Plate_2-Aminoanthracene",TRUE,"TA98","Positive Control","5_12_2.0_ug/Plate_2-Aminoanthracene_C",2,"day",NA,1222,"count",NA,NA,1222,0.128182263771206,"0"
"1795051","2-Aminoanthracene","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",20,"ug/Plate",2015-03-11,"Negative","10% RLI","Rat","Preincubation","6_12_20.0_ug/Plate_2-Aminoanthracene",TRUE,"eColi pKM101","Positive Control","6_12_20.0_ug/Plate_2-Aminoanthracene_C",2,"day",NA,1101,"count",NA,NA,1101,0.100002935983431,"0"
"1795059","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",1500,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","1_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","1_5_1500.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,82,"count",NA,NA,82,0.0853246715596306,"0"
"1795061","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",1500,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","2_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","2_5_1500.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,21,"count",NA,NA,21,0.0965461314220248,"0"
"1795062","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",1500,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","2_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","2_5_1500.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,22,"count",NA,NA,22,0.0961144499456803,"0"
"1795081","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",250,"ug/Plate",2015-03-18,"Negative","No Activation","N/A","Preincubation","7_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","7_2_250.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,119,"count",NA,NA,119,0.0970818703193816,"0"
"1795082","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",250,"ug/Plate",2015-03-18,"Negative","No Activation","N/A","Preincubation","7_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",4,123,123,0.0967712722431179,"0"
"1795084","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",3000,"ug/Plate",2015-03-18,"Negative","No Activation","N/A","Preincubation","7_6_3000.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","7_6_3000.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,115,"count",NA,NA,115,0.078423378309635,"0"
"1795086","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",3000,"ug/Plate",2015-03-18,"Negative","No Activation","N/A","Preincubation","7_6_3000.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",10.1,114,114,0.0784771292329076,"0"
"1795088","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",500,"ug/Plate",2015-03-18,"Negative","No Activation","N/A","Preincubation","7_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","7_3_500.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,127,"count",NA,NA,127,0.0904257636823916,"0"
"1795090","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",500,"ug/Plate",2015-03-18,"Negative","No Activation","N/A","Preincubation","7_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",11.8,138,138,0.0897516069956796,"0"
"1795149","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",250,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","9_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","",2,"day",NA,NA,"",8.3,89,89,0.0998991289764296,"0"
"1795150","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",3000,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","10_6_3000.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","10_6_3000.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,17,"count",NA,NA,17,0.0922544891860188,"0"
"1795234","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",1500,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","2_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",3.5,25,25,0.094947860319066,"0"
"1795236","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",1500,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","3_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","3_5_1500.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,126,"count",NA,NA,126,0.0823078983647263,"0"
"1795238","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",1500,"ug/Plate",2015-03-11,"Negative","No Activation","N/A","Preincubation","3_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",2,124,124,0.0824164370598597,"0"
"1795240","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",1500,"ug/Plate",2015-03-11,"Negative","10% RLI","Rat","Preincubation","4_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"TA100","Test Chemical","4_5_1500.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,103,"count",NA,NA,103,0.0836963706981912,"0"
"1795250","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067IR","002-03274-0011-0000-0","NTP","Negative","G99067IR",1500,"ug/Plate",2015-03-11,"Negative","10% RLI","Rat","Preincubation","6_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","",2,"day",NA,NA,"",10.4,146,146,0.081321791327509,"0"
"1795271","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",1500,"ug/Plate",2015-06-24,"Weakly Positive","10% RLI","Rat","Preincubation","8_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","8_5_1500.0_ug/Plate_Echinacea purpurea extract_C",2,"day",NA,27,"count",NA,NA,27,0.0942590822297903,"0"
"1795272","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",1500,"ug/Plate",2015-06-24,"Weakly Positive","10% RLI","Rat","Preincubation","8_5_1500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",3,21,21,0.0965461314220248,"0"
"1795273","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",250,"ug/Plate",2015-06-24,"Weakly Positive","10% RLI","Rat","Preincubation","8_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","8_2_250.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,8,"count",NA,NA,8,0.131563324923952,"0"
"1795274","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",250,"ug/Plate",2015-06-24,"Weakly Positive","10% RLI","Rat","Preincubation","8_2_250.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","8_2_250.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,25,"count",NA,NA,25,0.11441206779953,"0"
"1795277","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067CIR","002-03274-0006-0000-4","NTP","Equivocal","G99067CIR",3000,"ug/Plate",2015-06-24,"Weakly Positive","10% RLI","Rat","Preincubation","8_6_3000.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","8_6_3000.0_ug/Plate_Echinacea purpurea extract_A",2,"day",NA,41,"count",NA,NA,41,0.0853246715596306,"0"
"1795362","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",500,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","10_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","10_3_500.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,23,"count",NA,NA,23,0.106950701327098,"0"
"1795364","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",500,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","10_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"TA98","Test Chemical","",2,"day",NA,NA,"",1.9,22,22,0.107461589540203,"0"
"1795366","Echinacea purpurea extract","Genetic Toxicity Evaluation of Echinacea Purpurea Extract in Salmonella/E.coli Mutagenicity Test or Ames Test. Study G99067EIR","002-03274-0007-0000-5","NTP","Equivocal","G99067EIR",500,"ug/Plate",2015-03-17,"Negative","10% RLI","Rat","Preincubation","11_3_500.0_ug/Plate_Echinacea purpurea extract",NA,"eColi pKM101","Test Chemical","11_3_500.0_ug/Plate_Echinacea purpurea extract_B",2,"day",NA,134,"count",NA,NA,134,0.0899891733257443,"0"
